Unnamed: 0,material_id,nsites,band_gap,formation_energy_per_atom,pretty_formula,spacegroup,cif,energy_above_hull,total_magnetization
1,mp-1186988,8,0.0,-0.389,Sc2Ni6,194,"# generated using pymatgen
data_ScNi3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.17617690
_cell_length_b   5.27207138
_cell_length_c   5.27207138
_cell_angle_alpha   120.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ScNi3
_chemical_formula_sum   'Sc2 Ni6'
_cell_volume   100.52453707
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sc  Sc0  1  0.25000000  0.33333333  0.66666667  1
  Sc  Sc1  1  0.75000000  0.66666667  0.33333333  1
  Ni  Ni2  1  0.75000000  0.15488984  0.84511016  1
  Ni  Ni3  1  0.75000000  0.69022032  0.84511016  1
  Ni  Ni4  1  0.75000000  0.15488984  0.30977968  1
  Ni  Ni5  1  0.25000000  0.84511016  0.15488984  1
  Ni  Ni6  1  0.25000000  0.30977968  0.15488984  1
  Ni  Ni7  1  0.25000000  0.84511016  0.69022032  1
",0.033,1.131739099999999
2,mp-24853,9,0.0,-2.323,Ba1Nd1Co2O5,47,"# generated using pymatgen
data_BaNdCo2O5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.90297700
_cell_length_b   4.01863100
_cell_length_c   7.80707300
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   BaNdCo2O5
_chemical_formula_sum   'Ba1 Nd1 Co2 O5'
_cell_volume   122.45100739
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.50000000  0.50000000  0.50000000  1
  Nd  Nd1  1  0.50000000  0.50000000  0.00000000  1
  Co  Co2  1  0.00000000  0.00000000  0.24521400  1
  Co  Co3  1  0.00000000  0.00000000  0.75478600  1
  O  O4  1  0.50000000  0.00000000  0.19030600  1
  O  O5  1  0.50000000  0.00000000  0.80969400  1
  O  O6  1  0.00000000  0.50000000  0.19656900  1
  O  O7  1  0.00000000  0.50000000  0.80343100  1
  O  O8  1  0.00000000  0.00000000  0.50000000  1
",0.054,5.8269691
3,mp-1568159,20,1.346,-2.319,Li3V4Fe1O12,1,"# generated using pymatgen
data_Li3V4FeO12
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.88762091
_cell_length_b   6.89362500
_cell_length_c   6.91977806
_cell_angle_alpha   81.49777133
_cell_angle_beta   74.69903870
_cell_angle_gamma   73.60166220
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li3V4FeO12
_chemical_formula_sum   'Li3 V4 Fe1 O12'
_cell_volume   259.06067175
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.75945800  0.09166100  0.90154200  1
  Li  Li1  1  0.17654800  0.28353700  0.77729900  1
  Li  Li2  1  0.70005300  0.77389200  0.25748700  1
  V  V3  1  0.77203600  0.61654000  0.79740700  1
  V  V4  1  0.26230900  0.81446900  0.61006500  1
  V  V5  1  0.74247700  0.18979900  0.38443300  1
  V  V6  1  0.23491200  0.38139000  0.20114700  1
  Fe  Fe7  1  0.25627500  0.91286500  0.07552900  1
  O  O8  1  0.65340300  0.78895700  0.98020800  1
  O  O9  1  0.80615000  0.37508600  0.90378700  1
  O  O10  1  0.16569900  0.98701200  0.79990000  1
  O  O11  1  0.57967300  0.66009600  0.62768900  1
  O  O12  1  0.73087400  0.07548000  0.61460400  1
  O  O13  1  0.08010600  0.61482900  0.67151400  1
  O  O14  1  0.93651100  0.36190700  0.34300400  1
  O  O15  1  0.32546900  0.89141700  0.35344700  1
  O  O16  1  0.43634900  0.33054100  0.37061700  1
  O  O17  1  0.85265600  0.00993100  0.21357400  1
  O  O18  1  0.19412400  0.62181200  0.10215200  1
  O  O19  1  0.33491800  0.21878100  0.01459600  1
",0.061,4.9995841
4,mp-21287,10,0.0,-0.379,Gd2Si4Ag4,139,"# generated using pymatgen
data_Gd(SiAg)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.16799362
_cell_length_b   4.16799362
_cell_length_c   10.68951110
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Gd(SiAg)2
_chemical_formula_sum   'Gd2 Si4 Ag4'
_cell_volume   185.70001277
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Gd  Gd0  1  0.00000000  0.00000000  0.00000000  1
  Gd  Gd1  1  0.50000000  0.50000000  0.50000000  1
  Si  Si2  1  0.50000000  0.50000000  0.10710240  1
  Si  Si3  1  0.00000000  0.00000000  0.39289760  1
  Si  Si4  1  0.00000000  0.00000000  0.60710240  1
  Si  Si5  1  0.50000000  0.50000000  0.89289760  1
  Ag  Ag6  1  0.50000000  0.00000000  0.25000000  1
  Ag  Ag7  1  0.00000000  0.50000000  0.25000000  1
  Ag  Ag8  1  0.00000000  0.50000000  0.75000000  1
  Ag  Ag9  1  0.50000000  0.00000000  0.75000000  1
",0.0,7.0647418
5,mp-1078738,10,0.0,-0.453,Er4In2Cu4,127,"# generated using pymatgen
data_Er2InCu2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.72271692
_cell_length_b   7.38707525
_cell_length_c   7.38707525
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Er2InCu2
_chemical_formula_sum   'Er4 In2 Cu4'
_cell_volume   203.14449567
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Er  Er0  1  0.50000000  0.67143249  0.17143249  1
  Er  Er1  1  0.50000000  0.32856751  0.82856751  1
  Er  Er2  1  0.50000000  0.17143249  0.32856751  1
  Er  Er3  1  0.50000000  0.82856751  0.67143249  1
  In  In4  1  0.00000000  0.50000000  0.50000000  1
  In  In5  1  0.00000000  0.00000000  0.00000000  1
  Cu  Cu6  1  0.00000000  0.12046622  0.62046622  1
  Cu  Cu7  1  1.00000000  0.87953378  0.37953378  1
  Cu  Cu8  1  0.00000000  0.62046622  0.87953378  1
  Cu  Cu9  1  0.00000000  0.37953378  0.12046622  1
",0.0,0.592021399999999
6,mp-7496,3,0.0,-0.297,Th1Zn2,191,"# generated using pymatgen
data_ThZn2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.63772655
_cell_length_b   4.51927805
_cell_length_c   4.51927805
_cell_angle_alpha   120.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ThZn2
_chemical_formula_sum   'Th1 Zn2'
_cell_volume   64.34262960
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Th  Th0  1  0.00000000  0.00000000  0.00000000  1
  Zn  Zn1  1  0.50000000  0.66666667  0.33333333  1
  Zn  Zn2  1  0.50000000  0.33333333  0.66666667  1
",0.0,2.299999999999998e-06
7,mp-1206486,6,0.0,-0.134,Sr1In5,191,"# generated using pymatgen
data_SrIn5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.17179300
_cell_length_b   6.40854098
_cell_length_c   6.40854098
_cell_angle_alpha   120.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrIn5
_chemical_formula_sum   'Sr1 In5'
_cell_volume   183.94589368
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.00000000  0.00000000  0.00000000  1
  In  In1  1  0.50000000  0.50000000  0.50000000  1
  In  In2  1  0.50000000  1.00000000  0.50000000  1
  In  In3  1  0.50000000  0.50000000  0.00000000  1
  In  In4  1  0.00000000  0.33333333  0.66666667  1
  In  In5  1  0.00000000  0.66666667  0.33333333  1
",0.087,0.0141782
8,mp-9167,16,3.603,-1.037,Sr4C4N8,62,"# generated using pymatgen
data_SrCN2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.97140415
_cell_length_b   5.41008995
_cell_length_c   12.46272977
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   SrCN2
_chemical_formula_sum   'Sr4 C4 N8'
_cell_volume   267.76989574
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.25000000  0.38601893  0.63086194  1
  Sr  Sr1  1  0.75000000  0.61398107  0.36913806  1
  Sr  Sr2  1  0.75000000  0.88601893  0.86913806  1
  Sr  Sr3  1  0.25000000  0.11398107  0.13086194  1
  C  C4  1  0.75000000  0.88462772  0.62302144  1
  C  C5  1  0.25000000  0.38462772  0.87697856  1
  C  C6  1  0.75000000  0.61537228  0.12302144  1
  C  C7  1  0.25000000  0.11537228  0.37697856  1
  N  N8  1  0.25000000  0.31644821  0.42328153  1
  N  N9  1  0.25000000  0.18355179  0.92328153  1
  N  N10  1  0.75000000  0.68355179  0.57671847  1
  N  N11  1  0.75000000  0.81644821  0.07671847  1
  N  N12  1  0.25000000  0.91777623  0.32740468  1
  N  N13  1  0.75000000  0.08222377  0.67259532  1
  N  N14  1  0.75000000  0.41777623  0.17259532  1
  N  N15  1  0.25000000  0.58222377  0.82740468  1
",0.0,0.0
9,mp-861666,16,0.0,-0.062,Li4Ru8W4,225,"# generated using pymatgen
data_LiRu2W
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.01231650
_cell_length_b   6.01231650
_cell_length_c   6.01231650
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiRu2W
_chemical_formula_sum   'Li4 Ru8 W4'
_cell_volume   217.33291440
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00000000  0.50000000  0.00000000  1
  Li  Li1  1  0.00000000  0.00000000  0.50000000  1
  Li  Li2  1  0.50000000  0.50000000  0.50000000  1
  Li  Li3  1  0.50000000  0.00000000  0.00000000  1
  Ru  Ru4  1  0.75000000  0.25000000  0.25000000  1
  Ru  Ru5  1  0.75000000  0.25000000  0.75000000  1
  Ru  Ru6  1  0.75000000  0.75000000  0.75000000  1
  Ru  Ru7  1  0.75000000  0.75000000  0.25000000  1
  Ru  Ru8  1  0.25000000  0.25000000  0.75000000  1
  Ru  Ru9  1  0.25000000  0.25000000  0.25000000  1
  Ru  Ru10  1  0.25000000  0.75000000  0.25000000  1
  Ru  Ru11  1  0.25000000  0.75000000  0.75000000  1
  W  W12  1  0.00000000  0.00000000  0.00000000  1
  W  W13  1  0.00000000  0.50000000  0.50000000  1
  W  W14  1  0.50000000  0.00000000  0.50000000  1
  W  W15  1  0.50000000  0.50000000  0.00000000  1
",0.0,9.199999999999997e-06
10,mp-22205,4,0.0,-0.118,In2N2,186,"# generated using pymatgen
data_InN
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.55062071
_cell_length_b   3.55062071
_cell_length_c   5.73255892
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   InN
_chemical_formula_sum   'In2 N2'
_cell_volume   62.58751704
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  In  In0  1  0.66666667  0.33333333  0.50047693  1
  In  In1  1  0.33333333  0.66666667  0.00047693  1
  N  N2  1  0.66666667  0.33333333  0.87952307  1
  N  N3  1  0.33333333  0.66666667  0.37952307  1
",0.0,0.0
