Unnamed: 0,material_id,nsites,band_gap,formation_energy_per_atom,pretty_formula,spacegroup,cif,energy_above_hull,total_magnetization
1,mp-28907,16,0,-3.062,Nb2Cr2F12,139,"# generated using pymatgen
data_NbCrF6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.76705020
_cell_length_b   5.76705020
_cell_length_c   8.70419064
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NbCrF6
_chemical_formula_sum   'Nb2 Cr2 F12'
_cell_volume   289.49152762
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nb  Nb0  1  0.00000000  0.00000000  0.00000000  1
  Nb  Nb1  1  0.50000000  0.50000000  0.50000000  1
  Cr  Cr2  1  0.50000000  0.50000000  0.00000000  1
  Cr  Cr3  1  0.00000000  0.00000000  0.50000000  1
  F  F4  1  0.50000000  0.50000000  0.27677100  1
  F  F5  1  0.00000000  0.00000000  0.22322900  1
  F  F6  1  0.74848400  0.25151600  0.00000000  1
  F  F7  1  0.74848400  0.74848400  0.00000000  1
  F  F8  1  0.25151600  0.25151600  0.00000000  1
  F  F9  1  0.25151600  0.74848400  0.00000000  1
  F  F10  1  0.00000000  0.00000000  0.77677100  1
  F  F11  1  0.50000000  0.50000000  0.72322900  1
  F  F12  1  0.24848400  0.75151600  0.50000000  1
  F  F13  1  0.24848400  0.24848400  0.50000000  1
  F  F14  1  0.75151600  0.75151600  0.50000000  1
  F  F15  1  0.75151600  0.24848400  0.50000000  1
",0.034,3.906055
2,mp-1210618,20,0,-0.307,Mn12Si4Ni4,198,"# generated using pymatgen
data_Mn3SiNi
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.05351300
_cell_length_b   6.05351300
_cell_length_c   6.05351300
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Mn3SiNi
_chemical_formula_sum   'Mn12 Si4 Ni4'
_cell_volume   221.83110278
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mn  Mn0  1  0.12328100  0.20359800  0.45470700  1
  Mn  Mn1  1  0.37671900  0.79640200  0.95470700  1
  Mn  Mn2  1  0.87671900  0.70359800  0.04529300  1
  Mn  Mn3  1  0.45470700  0.12328100  0.20359800  1
  Mn  Mn4  1  0.62328100  0.29640200  0.54529300  1
  Mn  Mn5  1  0.95470700  0.37671900  0.79640200  1
  Mn  Mn6  1  0.04529300  0.87671900  0.70359800  1
  Mn  Mn7  1  0.54529300  0.62328100  0.29640200  1
  Mn  Mn8  1  0.20359800  0.45470700  0.12328100  1
  Mn  Mn9  1  0.70359800  0.04529300  0.87671900  1
  Mn  Mn10  1  0.29640200  0.54529300  0.62328100  1
  Mn  Mn11  1  0.79640200  0.95470700  0.37671900  1
  Si  Si12  1  0.06275500  0.06275500  0.06275500  1
  Si  Si13  1  0.43724500  0.93724500  0.56275500  1
  Si  Si14  1  0.93724500  0.56275500  0.43724500  1
  Si  Si15  1  0.56275500  0.43724500  0.93724500  1
  Ni  Ni16  1  0.68671400  0.68671400  0.68671400  1
  Ni  Ni17  1  0.81328600  0.31328600  0.18671400  1
  Ni  Ni18  1  0.31328600  0.18671400  0.81328600  1
  Ni  Ni19  1  0.18671400  0.81328600  0.31328600  1
",0.084,14.3943806
3,mp-550714,8,2.305,-1.24,Pb4O4,29,"# generated using pymatgen
data_PbO
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.45170000
_cell_length_b   5.79079000
_cell_length_c   5.95512000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   PbO
_chemical_formula_sum   'Pb4 O4'
_cell_volume   188.00105317
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Pb  Pb0  1  0.75248400  0.47408100  0.27862700  1
  Pb  Pb1  1  0.75248400  0.97408100  0.72137300  1
  Pb  Pb2  1  0.25248400  0.52591900  0.72137300  1
  Pb  Pb3  1  0.25248400  0.02591900  0.27862700  1
  O  O4  1  0.86705000  0.11566700  0.38447700  1
  O  O5  1  0.86705000  0.61566700  0.61552300  1
  O  O6  1  0.36705000  0.38433300  0.38447700  1
  O  O7  1  0.36705000  0.88433300  0.61552300  1
",0.021,0
4,mp-998980,16,0.125,-0.575,Ti4Al4Fe4Co4,216,"# generated using pymatgen
data_TiAlFeCo
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.80970000
_cell_length_b   5.80970000
_cell_length_c   5.80970000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TiAlFeCo
_chemical_formula_sum   'Ti4 Al4 Fe4 Co4'
_cell_volume   196.09256208
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  1  0.00000000  0.00000000  0.50000000  1
  Ti  Ti1  1  0.00000000  0.50000000  0.00000000  1
  Ti  Ti2  1  0.50000000  0.00000000  0.00000000  1
  Ti  Ti3  1  0.50000000  0.50000000  0.50000000  1
  Al  Al4  1  0.00000000  0.00000000  0.00000000  1
  Al  Al5  1  0.00000000  0.50000000  0.50000000  1
  Al  Al6  1  0.50000000  0.00000000  0.50000000  1
  Al  Al7  1  0.50000000  0.50000000  0.00000000  1
  Fe  Fe8  1  0.75000000  0.75000000  0.25000000  1
  Fe  Fe9  1  0.75000000  0.25000000  0.75000000  1
  Fe  Fe10  1  0.25000000  0.75000000  0.75000000  1
  Fe  Fe11  1  0.25000000  0.25000000  0.25000000  1
  Co  Co12  1  0.75000000  0.25000000  0.25000000  1
  Co  Co13  1  0.75000000  0.75000000  0.75000000  1
  Co  Co14  1  0.25000000  0.25000000  0.75000000  1
  Co  Co15  1  0.25000000  0.75000000  0.25000000  1
",0,4.9000000000000005e-06
5,mp-1039403,12,0,0.002,Ca6Mg6,38,"# generated using pymatgen
data_CaMg
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.70318187
_cell_length_b   6.11830739
_cell_length_c   10.76175711
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CaMg
_chemical_formula_sum   'Ca6 Mg6'
_cell_volume   375.51881313
_cell_formula_units_Z   6
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  1.00000000  0.65730318  0.67420134  1
  Ca  Ca1  1  1.00000000  0.15730318  0.82579866  1
  Ca  Ca2  1  0.50000000  0.35460074  0.00000000  1
  Ca  Ca3  1  0.00000000  0.15730318  0.17420134  1
  Ca  Ca4  1  0.00000000  0.65730318  0.32579866  1
  Ca  Ca5  1  0.50000000  0.85460074  0.50000000  1
  Mg  Mg6  1  0.00000000  0.67278466  0.00000000  1
  Mg  Mg7  1  0.50000000  0.82900412  0.83821658  1
  Mg  Mg8  1  0.50000000  0.32900412  0.66178342  1
  Mg  Mg9  1  0.00000000  0.17278466  0.50000000  1
  Mg  Mg10  1  0.50000000  0.32900412  0.33821658  1
  Mg  Mg11  1  0.50000000  0.82900412  0.16178342  1
",0.067,4.68e-05
6,mp-1223329,17,0,-0.643,La2B6Rh9,191,"# generated using pymatgen
data_La2(B2Rh3)3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.65733063
_cell_length_b   5.65733063
_cell_length_c   8.51673690
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   La2(B2Rh3)3
_chemical_formula_sum   'La2 B6 Rh9'
_cell_volume   236.06249043
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  La  La0  1  0.00000000  0.00000000  0.28642463  1
  La  La1  1  0.00000000  0.00000000  0.71357537  1
  B  B2  1  0.33333333  0.66666667  1.00000000  1
  B  B3  1  0.66666667  0.33333333  0.00000000  1
  B  B4  1  0.33333333  0.66666667  0.33398248  1
  B  B5  1  0.66666667  0.33333333  0.33398248  1
  B  B6  1  0.66666667  0.33333333  0.66601752  1
  B  B7  1  0.33333333  0.66666667  0.66601752  1
  Rh  Rh8  1  0.50000000  0.00000000  0.16310755  1
  Rh  Rh9  1  0.50000000  0.50000000  0.16310755  1
  Rh  Rh10  1  1.00000000  0.50000000  0.16310755  1
  Rh  Rh11  1  0.50000000  0.00000000  0.83689245  1
  Rh  Rh12  1  0.50000000  0.50000000  0.83689245  1
  Rh  Rh13  1  1.00000000  0.50000000  0.83689245  1
  Rh  Rh14  1  0.50000000  0.00000000  0.50000000  1
  Rh  Rh15  1  0.50000000  0.50000000  0.50000000  1
  Rh  Rh16  1  1.00000000  0.50000000  0.50000000  1
",0,2e-07
7,mp-3740,16,0,-0.432,Ti4Ni8Sn4,225,"# generated using pymatgen
data_TiNi2Sn
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.11410800
_cell_length_b   6.11410800
_cell_length_c   6.11410800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TiNi2Sn
_chemical_formula_sum   'Ti4 Ni8 Sn4'
_cell_volume   228.55952120
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ti  Ti0  1  0.00000000  0.50000000  0.00000000  1
  Ti  Ti1  1  0.00000000  0.00000000  0.50000000  1
  Ti  Ti2  1  0.50000000  0.50000000  0.50000000  1
  Ti  Ti3  1  0.50000000  0.00000000  0.00000000  1
  Ni  Ni4  1  0.75000000  0.25000000  0.75000000  1
  Ni  Ni5  1  0.75000000  0.25000000  0.25000000  1
  Ni  Ni6  1  0.75000000  0.75000000  0.25000000  1
  Ni  Ni7  1  0.75000000  0.75000000  0.75000000  1
  Ni  Ni8  1  0.25000000  0.25000000  0.25000000  1
  Ni  Ni9  1  0.25000000  0.25000000  0.75000000  1
  Ni  Ni10  1  0.25000000  0.75000000  0.75000000  1
  Ni  Ni11  1  0.25000000  0.75000000  0.25000000  1
  Sn  Sn12  1  0.00000000  0.00000000  0.00000000  1
  Sn  Sn13  1  0.00000000  0.50000000  0.50000000  1
  Sn  Sn14  1  0.50000000  0.00000000  0.50000000  1
  Sn  Sn15  1  0.50000000  0.50000000  0.00000000  1
",0.036,0.0055841
8,mp-752636,20,1.194,-2.027,Li4Sb4O12,198,"# generated using pymatgen
data_LiSbO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.02070400
_cell_length_b   6.02070400
_cell_length_c   6.02070400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiSbO3
_chemical_formula_sum   'Li4 Sb4 O12'
_cell_volume   218.24375668
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.87189600  0.87189600  0.87189600  1
  Li  Li1  1  0.62810400  0.12810400  0.37189600  1
  Li  Li2  1  0.37189600  0.62810400  0.12810400  1
  Li  Li3  1  0.12810400  0.37189600  0.62810400  1
  Sb  Sb4  1  0.09210700  0.90789300  0.40789300  1
  Sb  Sb5  1  0.40789300  0.09210700  0.90789300  1
  Sb  Sb6  1  0.59210700  0.59210700  0.59210700  1
  Sb  Sb7  1  0.90789300  0.40789300  0.09210700  1
  O  O8  1  0.98495700  0.22298900  0.36240900  1
  O  O9  1  0.13759100  0.01504300  0.72298900  1
  O  O10  1  0.22298900  0.36240900  0.98495700  1
  O  O11  1  0.27701100  0.63759100  0.48495700  1
  O  O12  1  0.36240900  0.98495700  0.22298900  1
  O  O13  1  0.51504300  0.77701100  0.86240900  1
  O  O14  1  0.48495700  0.27701100  0.63759100  1
  O  O15  1  0.63759100  0.48495700  0.27701100  1
  O  O16  1  0.72298900  0.13759100  0.01504300  1
  O  O17  1  0.77701100  0.86240900  0.51504300  1
  O  O18  1  0.86240900  0.51504300  0.77701100  1
  O  O19  1  0.01504300  0.72298900  0.13759100  1
",0.089,0.0015197
9,mp-1224733,4,0,-0.298,Gd2Zn1Ag1,123,"# generated using pymatgen
data_Gd2ZnAg
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.61078974
_cell_length_b   3.61078974
_cell_length_c   7.25329051
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Gd2ZnAg
_chemical_formula_sum   'Gd2 Zn1 Ag1'
_cell_volume   94.56696948
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Gd  Gd0  1  0.00000000  0.00000000  0.74149295  1
  Gd  Gd1  1  0.00000000  0.00000000  0.25850705  1
  Zn  Zn2  1  0.50000000  0.50000000  0.50000000  1
  Ag  Ag3  1  0.50000000  0.50000000  0.00000000  1
",0,15.1997741
10,mp-546321,20,1.683,-2.766,Ba4Nd2Bi2O12,12,"# generated using pymatgen
data_Ba2NdBiO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.24230200
_cell_length_b   6.28380911
_cell_length_c   8.81124808
_cell_angle_alpha   89.50057668
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba2NdBiO6
_chemical_formula_sum   'Ba4 Nd2 Bi2 O12'
_cell_volume   345.61190162
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.00000000  0.99146700  0.24829700  1
  Ba  Ba1  1  0.50000000  0.50853300  0.25170300  1
  Ba  Ba2  1  0.50000000  0.49146700  0.74829700  1
  Ba  Ba3  1  0.00000000  0.00853300  0.75170300  1
  Nd  Nd4  1  0.00000000  0.50000000  0.00000000  1
  Nd  Nd5  1  0.50000000  1.00000000  0.50000000  1
  Bi  Bi6  1  0.50000000  0.00000000  0.00000000  1
  Bi  Bi7  1  0.00000000  0.50000000  0.50000000  1
  O  O8  1  0.00000000  0.57233700  0.73821500  1
  O  O9  1  0.50000000  0.92766300  0.76178500  1
  O  O10  1  0.75891950  0.73786850  0.45964150  1
  O  O11  1  0.74108050  0.76213150  0.04035850  1
  O  O12  1  0.25891950  0.76213150  0.04035850  1
  O  O13  1  0.24108050  0.73786850  0.45964150  1
  O  O14  1  0.50000000  0.07233700  0.23821500  1
  O  O15  1  0.00000000  0.42766300  0.26178500  1
  O  O16  1  0.25891950  0.23786850  0.95964150  1
  O  O17  1  0.24108050  0.26213150  0.54035850  1
  O  O18  1  0.75891950  0.26213150  0.54035850  1
  O  O19  1  0.74108050  0.23786850  0.95964150  1
",0,7.240000000000001e-05
